prompt,completion
What powers do tribal governments have?,0
What could we monitor electronically that could help inform new methods of wood protection?,0
Is an itch a symptom of a deeper problem?,1
Why are capacitors connected in parallel with the power circuits of many devices and large systems?,0
how can i get rid of fat on my stomach?,1
How was the series?,0
How is end?,0
Why are patents criticized?,0
What was the first TV episode Spielberg directed part of?,0
What is build ?,0
how much recovery time is needed for 390cc silicon breast implant under the muscle removal with no replacement?,1
How can I maintain my quality of life after being diagnosed with diabetes?,1
How can I be tested for stomach cancer?,1
sir i got one cut marks on lower lips and stich marks in chin how i will recover my injury?,1
What practice did Altan Khan put to an end?,0
What causes bronchitis?,1
"During the Australian constitutional crisis, what Prime Minister was dismissed?",0
Drugs made between which years had to be tested before going to market?,1
Is this movie recommended?,0
What practice did the Ptolemies adopt in which they dubbed themselves god-kings?,0
How is the downtown?,0
is it safe to take lansoprazole (15mg) citalopram (10mg) and quetiapine (25mg) together specifically regarding prolonged qt? i'm 30 m and my baseline qt is 440. i've been on ppi long term.,1
is it safe to have liposuction before getting pregnant and having a baby?,1
What are symptoms of hearing loss?,1
Are there over-the-counter antifungal medications for athlete's foot?,1
i know that breast cancer in men is rare but do men with manboobs have a higher rate of breast cancer than men with no manboobs?,1
can a thyroid problem cause sore breasts mood swings low libido and lethargy? having difficulty swallowing. scan due next week.,1
How are the characters?,0
Does the amount of grey matter in the brain increase linearly or follow an inverted-U pattern over the course of adolescence?,1
"What is biotin and low level laser therapy (LLLT), and how can it help thinning hair?",1
How do I know if I should take an antihistamine or a decongestant for a cold or flu?,1
What does this taste like to you?,0
Where are there more preference?,0
How is the beating scene?,0
what's the difference between a mini-stroke and an epilepsy? which is more serious?,1
How would you rate lunch?,0
How often do I need to get my pacemaker checked?,1
which is more expensive: breast reduction or augmentation?,1
When do you need medical attention for dizziness?,1
What are questions that I can ask to my doctor about diffuse large B-cell lymphoma?,1
At what locations were public house licenses granted?,0
What did efforts to track mixing between different groups lead to?,0
Why is cholesterol screening important for people age 60 and up?,1
Why are many BYU athletes older than other schools' players?,0
what to do if i got rich of cellulite cellulite factor. what's it?,1
How does the fasting plasma glucose (FPG) test diagnose diabetes?,1
Handshake packets consist of only a single what?,0
Zeus was paired with which local god?,0
A British minister thought which country was becoming an 'American satellite'?,0
In what time period did the most brutal battles occur?,0
Children who have ADHD or conduct disorders respond better when what is a part of their treatment plan?,1
What are the side effects of PUVA therapy (photochemotherapy) for moderate to severe psoriasis?,1
Why is the atmosphere like that?,0
What is the familial adenomatous polyposis (FAP) gene?,1
How is a portion of sushi?,0
"Name a property that copper, silver and gold have in common.",0
What are the side effects of chemotherapy for head and neck cancer?,1
I have an object stuck in my eye; when should I seek medical help?,1
What object is used to expose selected parts of the photosensitive film to light?,0
What is the definition of electroencephalogram?,1
Why couldn't Petrovich persuade Austria to invade Prussia?,0
What prevented BBC2 from broadcasting on its scheduled launch date?,0
What concerns have reduced Minor League exhibition games?,0
what tests can be performed to determine the size of the coronary artery fistula?,1
What races are considered to be the of the the national races in Burma ? ,0
How is the place?,0
is tumescent liposuction less invasive than traditional liposuction? is tumescent liposuction less invasive and easier on the body than traditional liposuction? if so how do they differ? .,1
How well served is the dish?,0
What was the first war that caused paper money to be issued?,0
what are the main risks of carotid end-arterectomies?,1
i have a pretty nasty scab in my nose almost all the way around the opening. very sore. what is the best way to treat it?,1
"Within the New Haven metropolitan area contain a Fortune 1000 company located in Orange, the name of the company?",0
Can lifestyle habits increase the risk of bipolar disorder?,1
What describes the causal connection between the subsequent conditions of cyclic existance?,0
Of what nationality were the officers in the Indian Army?,0
What can you do to ease allergy symptoms?,1
Why do I have a better animation?,0
At what temperature to zinc become brittle?,0
Electromagnetic fields obey what laws?,0
What is the definition of the common cold?,1
played volleyball tonight my hr got up around 180 and i was having chest pain in my left breast for about 5mins but i had an ekg yesterday that came out fine. should i go to er?,1
please advise if it's normal for me to hear/sense my own snoring in sleep?,1
What compression did the first European HDTV broadcast use?,0
What created the differentiation of Protestant branches?,0
How can you describe the hotel in Kisumu beach?,0
how do you boost your chances of surviving breast cancer?,1
Faith can bring what eternal benefit?,0
Is this music song have a goo bass?,0
China and India are now starting to fund what type of shrines in various Asian countries?,0
What types of crafts can be purchased at Vernissage?,0
How are Alpine plants grouped?,0
do you need to do the meal plan to lose weight with insanity workouts?,1
"What compiles data from around 17,000 law enforcement agencies?",0
How is the quality of the meat?,0
i have some soft ear plug material stuck in my ear. i need to see an ent doctor to remove it. how do i find the right one?,1
i had a lipo 7 months back of my front abs and upper hips i am putting on some fat again. i do exercise but not regularlyfi fear ill put the weight bak?,1
What will happen during your appointment for breast lumps?,1
How does it compare to the other display?,0
What other types of operas are performed in Nanjing?,0
What condition was attributed to binge drinking in a 2004 study?,0
Does Plaza Lafayette refer to the east or west end of 181st Street?,0
"What number indicates the minimum score for a country to be considered a ""high development"" country?",0
Can scratching make psoriasis worse?,1
What conference lost the first All-Star Game?,0
Why does Hegel believe we cannot know God?,0
what is the cause of breast tenderness and is it normal?,1
What are the risks of taking evening primrose oil?,1
What are some ways to treat trichiasis?,1
How is the stuff?,0
What act  of provincials brought new gods into the military?,0
What causes a new daily persistent headache?,1
Do political parties have a Party leader?,0
What created Serbia?,0
i was wondering is garcinia cambogia safe with a kidney & pancreas transplant?,1
How can shock wave lithotripsy treat kidney stones?,1
Can one travel by plane from any country in Myanmar ?,0
How do doctors treat lung cancer?,1
How does relieving stress help treat IBS-D?,1
Will my doctor talk talk to me about my catheter ablation procedure?,1
palpitations and bp of 135/102. also having weird muscle pain/cramping in right calf.,1
how do you get rid of an itchy scalp that always have scab on it?,1
Yale and New Haven are conjointly attempting to build the area into a research hub for what two industries?,0
Fpr what possession of Prussia was the Saxony invasion a distraction?,0
What are the symptoms of inflammatory breast cancer?,1
For both men and women average life expectancy is how many years?,1
Four-fifths of the ZIP codes that provide the highest amount of political contributions in the United States are located in what borough?,0
What should you do if you notice that things look blurry and you have diabetes?,1
Is it product ?,0
What could you find in Novgorod that you couldn't in most other cities?,0
What usually happens when two or more wrestlers are involved?,0
What are common acupuncture points?,1
How is the pace?,0
What must an operator deviate from to harm the computer?,0
What types of crops does Portugal produce?,0
What are side effects of tamoxifen?,1
what does a score f 100 in the rumination subscale mean?,1
Bain Capital is a holding company of which company?,0
Is the novel written by tracey chevalier have any new idea?,0
How is the hotel?,0
my heart-rate while in bed is 58-60bpm when changing positions it increases then goes back to 60 is this a normal reaction?,1
Can I do flexibility exercises if I have rheumatoid arthritis?,1
Who is the betterreader in the world?,0
Bell sketched a design that looked like the work of who?,0
China and what other permanent member of the Security Council abstained from the vote on the referral resolution?,0
At which group did Therapsids end with?,0
How is the animation?,0
Would a text written in Middle Dutch be readable or unintelligible for a Dutch speaker today?,0
What could keep the crisis states from trying to stand on their own?,0
What createds the change in light reflected off of a CD?,0
"i am 29yrs height: 5'4""(1. 63m) weight: 172lbs(78. 0kg) and my bmi is: 29. 5 which shows i'm overweight. pls how much kg do i need to loose. thanks.",1
Egyptianized Greeks in the Ptolemaic kingdom started to exist by which century?,0
What is mixed dementia?,1
What is your feeling about this book ?,0
Why are collaborative agreements important?,0
"During development, the brain is made up of three swellings at the front of what?",1
what is the equivalent dose for losartan 50 daily in diltiazem pls?,1
Why have energy sector regulators become a key facilitator of renewable energy investments?,0
How did the British assure numerical superiority in taking Louisbourg?,0
Why are divers attracted to Bermuda?,0
Is it talent ?,0
Euro1080 was a division of what former company?,0
How is the kick?,0
What is the secret ?,0
normal heartrate is 94-108 resting. was on elliptical last night (not going full force) for45 minutes hr was 228 during workout. is this ok? i felt fine!,1
panic attacks are starting to feel like i'm having a heart attack. almost passed out at work a few times. i need advice. very hard to get a psych appt?,1
Which place sells burritos that seem filling?,0
What are the NCN Clinical Practice Guidelines in Oncology?,1
Is the light so low?,0
Who did the navicella mosaic depict walking on water?,0
How is herpes simplex keratitis treated?,1
Do people bet on the cockfighting or is it just for entertainment?,0
Why do US troops visit Tajikistan every so often?,0
How should medicines be stored? ,1
Does gestational diabetes lead to other types of diabetes after pregnancy?,1
Name a parasitic ectosymbiont.,0
Do bigger dogs typically have longer or shorter lives?,0
How do devices with Windows 8 Enterprise attain apps outside of the Windows Store?,0
 What famous ship was the soviet union getting the plans for?,0
In what time period did the quarrel between the Ancients and the Moderns peak?,0
4 minutes became Madonna's which number one single in the UK?,0
What are the symptoms of schizoaffective disorder?,1
"Atomically, glass is similar to what?",0
How do I know if my loved one with Alzheimer's disease needs assisted living?,1
Does osteoarthritis limit your range of motion?,1
hi i um 26 years old. i feel discomfort in breast. upper and side parts near underarm bone. what should i do. its symptoms of breast cancer?,1
How can doctors find out if the lungs are holding in too much air?,1
What can you do if you tend to forget?,1
What are possible causes of social and emotional developmental delays in children?,1
Who shouldn't get sclerotherapy?,1
Why were the Portugese Africa territories' borders formally established?,0
When do you need a liver function test?,1
Did 9/11 lead to more FBI oversight?,0
Why is teaching responsibility an important part of parenting and curbing teen's bad behavior?,1
Do you have a happy life?,0
"What online music publication ranked Kanye's album ""My Beautiful Dark Twisted Fantasy"" as the world's best album so far?",0
How many chapters are missing from this story?,0
Galicia then became part of which Kingdom?,0
hi doc weight is about 140kg considering tummy tuck surgery / apronectomy will i be ok dr said he will take of 5-10kgs from my abdoman?,1
For what country is Tito viewed as  unifying figure?,0
where does ischemia occur with regards to thrombosis? upstream and downstream of the clot or both?,1
worried it's giving me bad anxiety when i workout and i can't feel that pounding heart beat? just walking to my car short breath bad. lump throat feeling constant. + metha challeng airway disease pft. heart/lung doc ct bronchosc echo stress tes fine,1
How is character development?,0
What borough has the largest population of Jewish people?,0
should i pop a burn blister on my finger?,1
What concepts overlook the experiential nature of basic elements?,0
is sleep apnea inherited?,1
What adjective describes fully formed heartwood?,0
What types of surgery are used to treat ovarian cysts?,1
What is clinically isolated syndrome?,1
What concept is used to determine relations between Grand Lodges?,0
i think i might have heart attack!?,1
Can you give me an idea of what's in this book?,0
my friend has burns all over from a nearby explosion. what are the best ways to treat it?,1
pounding heartbeat cardiac tests normal. don't think anxiety since i take 2 mood stabilizer a day and already take 20 mg of propranolol 3 times a day.,1
How to drive in the city?,0
What is an electrophysiology (EP) study?,1
Do you miss your bed?,0
How can surgery help osteoarthritis (OA)?,1
What causes pregnancy nausea or vomiting?,1
Former German territory that lie east of the Oder-Neisse Line went under which countries administration?,0
What injuries can cause back pain?,1
How do Candidate Conservation Agreements differ from Safe Harbor agreements?,0
Finite energy in a QED is called what?,0
Explain the process used by McKerrow as an alternative to the stemmaic method,0
At what temperature range in degrees Fahrenheit will uranium metal form uranium hydride?,0
Can you drive if you have Alzheimer's disease?,1
Do all jurisdictions require the permit to be displayed in the elevator?,0
How is the problem in the plot?,0
how effectively does phentermine work?,1
Who is more likely to get breast cancer?,1
